V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,4,V15,V16,V17,V18
1,10143,2,1,4,1400,B003,0,1,S122,7,300,13000,4,19.2,1090,49,
1,10006,1,1,4,1350,B001,1,1,S122,7,0,21000,4,31.5,775,49,
0,10001,1,2,4,2000,B001,1,0,S122,7,400,39000,4,19.2,1090,63,
1,10005,1,2,3,2300,B001,1,1,S122,7,0,39000,4,19.2,1090,53,
0,10035,3,1,4,1500,B001,1,0,S122,7,500,39000,4,19.2,1090,59,
1,10003,1,1,4,3000,B001,1,1,S122,7,300,20000,4,13.99,465,38,
0,10003,1,2,4,1400,B015,1,0,S122,7,700,39000,4,19.2,1090,53,
1,10018,3,1,4,1500,B001,1,1,S122,7,0,22000,4,35.5,864,50,
1,10002,1,1,1,2750,B002,1,1,S122,7,0,10000,4,19.2,1090,53,
1,10004,1,1,1,2310,B002,1,1,S122,7,0,39000,4,19.2,1090,61,
1,10003,1,1,4,4000,B004,1,1,S122,7,0,72000,4,19.2,1090,68,
0,10227,3,3,4,2000,B017,0,0,S122,7,0,39000,4,19.2,1090,31,
0,10007,1,3,1,18000,B002,1,0,S122,7,3200,39000,4,19.2,1090,67,
0,10498,3,1,4,1800,B029,0,0,S122,7,160,39000,4,19.2,1090,70,
1,10005,1,2,4,1807.2,B002,1,1,S122,7,0,30000,4,19.2,1090,69,
1,10004,1,1,4,6000,B005,1,1,S122,7,950,50000,4,19.2,1090,34,
0,10010,1,1,4,1600,B001,1,0,S122,7,0,39000,4,19.2,1090,57,
1,10001,1,2,4,3900,B002,1,1,S122,7,0,10000,4,19.2,1090,70,
1,10010,1,2,4,3500,B030,1,1,S122,7,0,60000,4,16.75,1724,36,
1,10004,1,3,4,25000,B003,0,1,S122,7,0,20000,4,13.5,1791,48,
1,10053,2,1,4,1500,B017,0,1,S122,7,0,5000,4,35.5,294,40,
1,10015,3,1,4,4970,B002,1,1,S122,7,0,84000,4,13.99,2295,36,
1,10255,3,3,2,1800,B004,1,1,S122,7,300,30000,4,19.2,1090,38,
0,10003,1,1,4,1388.8,B002,1,0,S122,7,0,39000,4,19.2,1090,68,
1,10002,1,2,1,25600,B004,1,1,S122,7,0,150000,4,19.2,1090,38,
1,10001,1,1,4,3300,B002,1,1,S122,7,0,59000,4,19.2,1090,53,
1,10010,1,3,4,2500,B011,1,1,S122,7,0,10000,4,19.2,1090,42,
1,10382,3,1,4,3000,B003,0,1,S122,7,300,45000,4,19.2,1090,39,
0,10001,1,3,4,1000,B013,0,0,S122,7,0,39000,4,19.2,1090,40,
1,10006,1,3,3,1250,B001,1,1,S122,7,0,20000,4,15.5,698,36,
0,10013,2,3,4,1170,B002,1,0,S122,7,0,39000,4,19.2,1090,30,
1,10003,1,1,4,1850,B002,1,1,S122,7,0,31000,4,19.2,1090,50,
0,10025,1,3,2,1500.1,B001,1,0,S122,7,500,39000,4,19.2,1090,51,
0,10002,1,2,4,2100,B004,1,0,S122,7,0,39000,4,19.2,1090,46,
1,10001,1,1,4,6200,B007,0,1,S122,7,0,111000,4,19.2,1090,50,
0,10033,3,1,4,133.3,B003,0,0,S122,7,0,39000,4,19.2,1090,59,
1,10012,1,3,1,1600,B001,1,1,S122,7,0,37000,4,18.25,945,64,
0,10003,1,1,4,1500,B004,1,0,S122,7,0,39000,4,19.2,1090,37,
1,10007,1,3,4,1250,B001,1,1,S122,7,0,19000,4,19.2,1090,62,
0,10006,1,3,4,3000,B001,1,0,S122,7,0,39000,4,19.2,1090,41,
1,10001,1,3,4,1910,B004,1,1,S122,7,0,32000,4,18.25,944,54,
1,10012,1,2,4,6000,B001,1,1,S122,7,0,118000,4,19.2,1090,53,
1,10001,1,2,4,7800,B004,1,1,S122,7,0,120000,4,19.2,1090,69,
0,10027,1,2,4,4200,B011,1,0,S122,7,0,39000,4,19.2,1090,63,
0,10007,1,3,1,1000,B004,1,0,S122,7,0,39000,4,19.2,1090,67,
0,10121,3,1,4,2500,B001,1,0,S122,7,0,39000,4,19.2,1090,41,
1,10006,1,1,4,1500,B003,0,1,S122,7,400,8000,4,31.5,454,70,
0,10004,1,1,4,970,B002,1,0,S122,7,0,39000,4,19.2,1090,34,
0,10004,1,2,4,1000,B004,1,0,S122,7,0,39000,4,19.2,1090,51,
1,10089,3,2,4,1600,B001,1,1,S122,7,0,23000,4,37,924,65,
0,10013,2,1,4,1000,B003,0,0,S122,7,0,39000,4,19.2,1090,35,
1,10007,1,3,3,1000,B002,1,1,S122,7,300,5000,4,19.2,1090,40,
0,10020,1,2,4,1000,B010,0,0,S122,7,0,39000,4,19.2,1090,66,
0,10350,3,1,4,2878.9,B003,0,0,S122,7,1500,39000,4,19.2,1090,69,
1,10002,1,3,4,7200,B001,1,1,S122,7,0,140000,4,19.2,1090,61,
1,10383,2,2,4,3000,B002,1,1,S122,7,0,50000,4,19.2,1090,65,
1,10002,1,1,4,1900,B031,0,1,S122,7,0,32000,4,19.2,1090,67,
1,10011,2,3,4,1650,B002,1,1,S122,7,0,25000,4,19.2,1090,53,
1,10002,1,1,4,1888.9,B004,1,1,S122,7,600,15000,4,28.5,527,57,
1,10041,3,1,4,3000,B003,0,1,S122,7,0,20000,4,16.25,982,65,
1,10006,1,3,4,4800,B002,1,1,S122,7,0,81000,4,14.85,2248,35,
0,10028,3,2,4,1466.6,B006,1,0,S122,7,0,39000,4,19.2,1090,68,
0,10005,1,1,4,130,B015,1,0,S122,7,0,39000,4,19.2,1090,31,
1,10022,2,1,4,1300,B003,0,1,S122,7,0,19000,4,19.2,1090,70,
0,10007,1,3,4,970,B020,0,0,S122,7,200,39000,4,19.2,1090,36,
0,10284,3,1,4,3200,B001,1,0,S122,7,0,39000,4,19.2,1090,65,
0,10117,3,1,4,2000,B018,0,0,S122,7,1000,39000,4,19.2,1090,31,
1,10007,1,1,4,1200,B002,1,1,S122,7,0,15000,4,19.2,1090,36,
0,10067,3,1,4,1800,B001,1,0,S122,7,0,39000,4,19.2,1090,58,
1,10001,1,1,1,10000,B001,1,1,S122,7,0,10000,4,19.2,1090,70,
1,10010,1,1,4,6500,B001,1,1,S122,7,0,39000,4,19.2,1090,45,
0,10020,1,1,4,1000,B027,0,0,S122,7,500,39000,4,19.2,1090,62,
1,10026,3,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,70,
1,10010,1,1,4,2800,B001,1,1,S122,7,0,47000,4,19.2,1090,69,
1,10001,1,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,67,
1,10005,1,2,3,1500,B002,1,1,S122,7,0,24000,4,31.5,885,65,
0,10012,1,3,4,1750,B001,1,0,S122,7,0,39000,4,19.2,1090,67,
0,10130,3,1,4,2920,B007,0,0,S122,7,363.8,39000,4,19.2,1090,65,
1,10005,1,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,39,
1,10004,1,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,69,
0,10214,3,3,4,1189.1,B002,1,0,S122,7,0,39000,4,19.2,1090,45,
0,10041,3,1,4,1350,B001,1,0,S122,7,200,39000,4,19.2,1090,38,
1,10015,3,1,4,5833.3,B001,1,1,S122,7,0,39000,4,19.2,1090,45,
1,10001,1,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,37,
1,10022,2,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,46,
1,10020,1,2,4,4100,B001,1,1,S122,7,0,80000,4,19.2,1090,51,
1,10001,1,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,52,
1,10005,1,1,4,5833.3,B001,1,1,S122,7,0,39000,4,19.2,1090,31,
1,10003,1,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,67,
1,10035,3,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,32,
1,10017,2,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,49,
1,10005,1,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,60,
1,10005,1,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,71,
1,10001,1,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,52,
1,10050,3,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,70,
1,10007,1,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,62,
1,10172,3,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,66,
1,10001,1,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,50,
1,10025,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,69,
1,10005,1,1,4,5833.3,B001,1,1,S122,7,0,39000,4,19.2,1090,36,
1,10002,1,2,1,4500,B005,1,1,S122,7,544.2,50000,4,19.2,1090,44,
1,10013,2,1,4,5833.3,B001,1,1,S122,7,0,39000,4,19.2,1090,50,
1,10003,1,1,4,5833.3,B001,1,1,S122,7,0,39000,4,19.2,1090,63,
1,10003,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,64,
1,10065,3,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,62,
1,10040,3,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,53,
1,10003,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,64,
1,10001,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,56,
1,10021,2,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,56,
1,10040,3,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,48,
1,10205,3,1,4,5833.3,B001,1,1,S122,7,0,39000,4,19.2,1090,33,
1,10018,3,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,40,
0,10003,1,2,4,1750,B005,1,0,S122,7,0,39000,4,19.2,1090,37,
1,10171,3,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,45,
1,10001,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,34,
1,10006,1,1,4,5833.3,B001,1,1,S122,7,0,39000,4,19.2,1090,33,
1,10001,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,54,
1,10178,3,1,4,5833.3,B001,1,1,S122,7,0,39000,4,19.2,1090,50,
1,10107,3,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,64,
1,10077,3,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,39,
1,10077,3,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,65,
1,10001,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,66,
1,10041,3,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,61,
1,10322,3,1,4,7500,B001,1,1,S122,7,0,39000,4,19.2,1090,36,
1,10005,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,55,
1,10001,1,1,4,5833.3,B001,1,1,S122,7,0,39000,4,19.2,1090,54,
1,10005,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,33,
1,10003,1,1,4,8333.3,B001,1,1,S122,7,0,39000,4,19.2,1090,31,
1,10020,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,34,
1,10002,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,64,
1,10021,2,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,63,
1,10003,1,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,32,
1,10001,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,67,
1,10001,1,3,4,1900,B001,1,1,S122,7,0,32000,4,19.2,1090,54,
1,10032,3,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,36,
1,10068,3,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,44,
1,10008,1,1,4,5833.3,B001,1,1,S122,7,0,39000,4,19.2,1090,35,
0,10003,1,2,4,1550,B002,1,0,S122,7,0,39000,4,19.2,1090,34,
0,10002,1,2,4,2500,B001,1,0,S122,7,0,39000,4,19.2,1090,42,
0,10002,1,1,4,2346,B012,0,1,S122,7,0,30000,4,19.2,1090,44,
1,10004,1,2,4,2900,B004,1,1,S122,7,0,30000,4,19.2,1090,66,
0,10013,2,1,4,700,B003,0,0,S122,7,0,39000,4,19.2,1090,47,
1,10073,3,2,3,1324,B003,0,1,S122,7,500,6000,4,19.2,1090,68,
1,10005,1,3,4,1800,B002,1,1,S122,7,250,19000,4,19.2,1090,70,
1,10046,3,2,4,1020,B001,1,1,S122,7,253.2,6000,4,37,357,56,
0,10001,1,3,4,4100,B002,1,1,S122,7,0,20000,4,19.2,1090,33,
0,10001,1,2,1,1200,B001,1,0,S122,7,0,39000,4,19.2,1090,70,
0,10005,1,1,4,2208.5,B001,1,0,S122,7,908.4,39000,4,19.2,1090,61,
1,10030,2,1,4,5500,B004,1,1,S122,7,2000,24000,4,19.2,1090,65,
0,10003,1,1,4,1500,B002,1,0,S122,7,0,39000,4,19.2,1090,55,
1,10001,1,1,1,4000,B002,1,1,S122,7,500,50000,4,19.2,1090,59,
0,10002,1,1,4,2000,B004,1,1,S122,7,0,34000,4,19.2,1090,52,
0,10006,1,1,4,1800,B025,0,0,S122,7,500,39000,4,19.2,1090,32,
1,10003,1,2,4,2000,B001,1,1,S122,7,500,27000,4,19.2,1090,34,
1,10005,1,1,4,10000,B002,1,1,S122,7,0,30000,4,19.2,1090,64,
0,10067,3,1,4,1000,B032,0,0,S122,7,300,39000,4,19.2,1090,55,
0,10006,1,2,2,2800,B001,1,0,S122,7,590,39000,4,19.2,1090,56,
1,10001,1,3,4,2379.2,B002,1,1,S122,7,0,10000,4,16.75,493,44,
1,10005,1,3,4,8931.5,B002,1,1,S122,7,2301,100000,4,19.2,1090,44,
0,10007,1,2,4,1650,B004,1,0,S122,7,0,39000,4,19.2,1090,57,
1,10119,3,1,4,5500,B003,0,1,S122,7,250,50000,4,19.2,1090,38,
1,10040,3,1,4,1000,B001,1,1,S122,7,200,6000,4,19.2,1090,35,
1,10163,3,1,4,3000,B001,1,1,S122,7,0,39000,4,19.2,1090,63,
1,10163,3,1,4,3000,B001,1,1,S122,7,0,39000,4,19.2,1090,52,
1,10161,3,1,4,1500,B009,0,1,S122,7,0,19000,4,19.2,1090,35,
1,10022,2,1,1,2300,B003,0,1,S122,7,0,37000,4,19.2,1090,67,
0,10003,1,3,4,1000,B002,1,0,S122,7,0,39000,4,19.2,1090,58,
1,10001,1,1,1,1850,B001,1,1,S122,7,117.8,30000,4,19.2,1090,42,
1,10005,1,3,1,2500,B003,0,1,S122,7,0,50000,4,12.99,1137,67,
1,10036,3,3,4,1500,B003,0,1,S122,7,0,22000,4,37,884,37,
1,10054,3,1,4,19850,B003,0,1,S122,7,0,30000,4,19.2,1090,41,
1,10033,3,1,4,2300,B003,0,1,S122,7,0,36000,4,33,1360,45,
0,10003,1,3,3,1500,B003,0,0,S122,7,250,39000,4,19.2,1090,39,
0,10006,1,1,4,2250,B001,1,0,S122,7,0,39000,4,19.2,1090,42,
1,10005,1,2,4,2235.4,B004,1,1,S122,7,0,38000,4,19.2,1090,61,
1,10002,1,1,4,1500,B016,0,1,S122,7,300,10000,4,19.2,1090,37,
0,10024,1,1,4,2700,B001,1,0,S122,7,0,39000,4,19.2,1090,46,
1,10003,1,2,4,10000,B002,1,1,S122,7,0,30000,4,19.2,1090,39,
1,10008,1,1,4,1413.1,B002,1,1,S122,7,0,22000,4,31.5,811,51,
1,10008,1,3,4,21600,B009,0,1,S122,7,0,150000,4,14.85,4163,39,
1,10098,3,1,4,80000,B020,0,1,S122,7,1800,100000,4,19.2,1090,68,
1,10067,3,1,4,20000,B001,1,1,S122,7,0,10000,4,17,494,60,
1,10001,1,2,4,2000,B031,0,1,S122,7,0,34000,4,19.2,1090,59,
1,10002,1,2,4,1600,B012,0,1,S122,7,0,26000,4,19.2,1090,50,
0,10001,1,1,4,1638.9,B001,1,0,S122,7,400,39000,4,19.2,1090,37,
1,10007,1,1,1,1700,B003,0,1,S122,7,0,25000,4,19.2,1090,62,
0,10003,1,1,4,2700,B001,1,1,S122,7,0,30000,4,16.25,1058,46,
1,10003,1,1,4,2380,B003,0,1,S122,7,0,40000,4,28.5,1406,61,
1,10006,1,2,4,5100,B004,1,1,S122,7,0,30000,4,19.2,1090,47,
0,10001,1,2,4,4200,B004,1,1,S122,7,1000,10000,4,13.99,898,58,
0,10002,1,1,4,1750,B004,1,0,S122,7,375.1,39000,4,19.2,1090,42,
0,10001,1,1,4,6200,B032,0,0,S122,7,4500,39000,4,19.2,1090,56,
0,10101,3,1,4,2000,B001,1,0,S122,7,0,39000,4,19.2,1090,41,
0,10001,1,2,4,2300,B002,1,0,S122,7,900,39000,4,19.2,1090,31,
0,10006,1,3,4,1672,B001,1,0,S122,7,211,39000,4,19.2,1090,61,
1,10037,2,1,4,2200,B003,0,1,S122,7,0,20000,4,19.2,1090,69,
1,10006,1,3,4,2550,B001,1,1,S122,7,0,48000,4,19.2,1090,67,
0,10003,1,3,4,1360,B004,1,0,S122,7,0,39000,4,19.2,1090,56,
0,10003,1,1,4,500,B001,1,0,S122,7,0,39000,4,19.2,1090,44,
1,10004,1,1,4,1430,B014,1,1,S122,7,0,10000,4,31.5,369,34,
1,10004,1,2,4,1330,B001,1,1,S122,7,0,21000,4,31.5,775,55,
1,10004,1,2,4,1800,B002,1,1,S122,7,470,23000,4,19.2,1090,36,
0,10024,1,1,4,800,B003,0,0,S122,7,0,39000,4,19.2,1090,58,
0,10138,3,1,4,950,B007,0,0,S122,7,300,39000,4,19.2,1090,48,
1,10004,1,1,1,5300,B005,1,1,S122,7,0,90000,4,19.2,1090,45,
1,10004,1,1,4,3000,B001,1,1,S122,7,0,54000,4,19.2,1090,68,
1,10005,1,2,4,5500,B001,1,1,S122,7,0,100000,4,19.2,1090,38,
0,10002,1,2,4,1559.2,B002,1,0,S122,7,0,39000,4,19.2,1090,38,
0,10003,1,3,4,880,B014,1,0,S122,7,0,39000,4,19.2,1090,67,
1,10003,1,2,4,8100,B002,1,1,S122,7,2000,30000,4,19.2,1090,48,
1,10005,1,1,4,4000,B004,1,1,S122,7,800,66000,4,19.2,1090,48,
1,10019,2,3,4,2200,B002,1,1,S122,7,0,10000,4,13.5,230,69,
1,10002,1,2,4,14000,B001,1,1,S122,7,5250,100000,4,19.2,1090,62,
1,10002,1,1,4,5000,B002,1,1,S122,7,0,20000,4,19.2,1090,40,
1,10001,1,2,4,3860,B001,1,1,S122,7,1450,16000,4,13.99,547,58,
0,10012,1,2,4,1800,B001,1,0,S122,7,0,39000,4,19.2,1090,34,
1,10001,1,3,4,3800,B001,1,1,S122,7,0,39000,4,19.2,1090,31,
0,10001,1,1,4,12500,B009,0,0,S122,7,5900,39000,4,19.2,1090,54,
1,10003,1,1,4,3600,B009,0,1,S122,7,0,20000,4,19.2,1090,31,
0,10001,1,1,4,4272.9,B011,1,0,S122,7,1900,39000,4,19.2,1090,42,
0,10001,1,3,4,5250,B002,1,0,S122,7,450,39000,4,19.2,1090,46,
0,10056,3,1,4,1500,B002,1,0,S122,7,0,39000,4,19.2,1090,68,
1,10002,1,2,4,1770,B006,1,1,S122,7,0,10000,4,19.2,1090,49,
0,10003,1,2,4,1890.7,B010,0,1,S122,7,300,20000,4,19.2,1090,65,
1,10011,2,1,4,1500,B001,1,1,S122,7,500,8000,4,19.2,1090,56,
1,10003,1,1,4,10000,B001,1,1,S122,7,300,10000,4,13.99,273,58,
0,10073,3,3,4,4300,B001,1,0,S122,7,2000,39000,4,19.2,1090,30,
0,10017,2,1,4,930,B003,0,0,S122,7,300,39000,4,19.2,1090,59,
0,10017,2,1,4,930,B003,0,1,S122,7,500,10000,4,19.2,1090,44,
1,10008,1,2,4,1265,B002,1,1,S122,7,0,20000,4,19.2,1090,32,
0,10020,1,1,4,2300,B001,1,0,S122,7,0,39000,4,19.2,1090,41,
0,10002,1,1,4,1800,B001,1,0,S122,7,0,39000,4,19.2,1090,62,
1,10012,1,2,4,1800,B001,1,1,S122,7,0,30000,4,19.2,1090,41,
1,10040,3,1,4,3100,B003,0,1,S122,7,0,56000,4,19.2,1090,34,
1,10006,1,1,4,4500,B025,0,1,S122,7,0,50000,4,19.2,1090,69,
1,10006,1,3,4,14500,B002,1,1,S122,7,3950,20000,4,19.2,1090,66,
1,10002,1,2,4,1840,B003,0,1,S122,7,500,16000,4,18.25,580,66,
0,10013,2,2,4,1000,B010,0,0,S122,7,0,39000,4,19.2,1090,30,
1,10001,1,2,4,2500,B004,1,1,S122,7,585.2,10000,4,28.5,551,38,
1,10001,1,3,4,1500,B001,1,1,S122,7,0,35000,4,18.25,894,39,
1,10016,2,1,4,30907.4,B003,0,1,S122,7,900,50000,4,19.2,1090,37,
0,10004,1,1,4,2200,B003,0,0,S122,7,1000,39000,4,19.2,1090,42,
1,10005,1,1,4,1500,B001,1,1,S122,7,0,10000,4,31.5,369,30,
1,10002,1,2,4,4500,B003,0,1,S122,7,0,30000,4,19.2,1090,34,
1,10013,2,1,4,15000,B002,1,1,S122,7,0,100000,4,19.2,1090,43,
1,10010,1,2,4,5600,B001,1,1,S122,7,506,100000,4,19.2,1090,68,
0,10002,1,1,1,6500,B002,1,0,S122,7,3300,39000,4,19.2,1090,31,
1,10005,1,3,4,1200,B001,1,1,S122,7,0,19000,4,19.2,1090,48,
1,10024,1,1,4,3000,B001,1,1,S122,7,0,30000,4,13.99,698,55,
1,10090,3,2,4,1578.2,B002,1,1,S122,7,0,18000,4,18.25,901,54,
1,10001,1,3,4,4100,B001,1,1,S122,7,0,69000,4,19.2,1090,49,
0,10023,2,1,4,1500,B007,0,0,S122,7,0,39000,4,19.2,1090,55,
1,10011,2,1,4,16000,B003,0,1,S122,7,0,180000,4,19.2,1090,43,
1,10018,3,1,1,3300,B003,0,1,S122,7,1250,20000,4,13.99,465,37,
1,10002,1,1,4,3000,B001,1,1,S122,7,0,30000,4,19.2,1090,40,
1,10009,2,2,4,1700,B011,1,1,S122,7,0,27000,4,18.25,797,41,
0,10426,3,1,4,1600,B002,1,0,S122,7,0,39000,4,19.2,1090,37,
1,10001,1,3,4,3400,B004,1,1,S122,7,0,50000,4,19.2,1090,54,
0,10017,2,1,4,2400,B017,0,1,S122,7,0,5000,4,19.2,1090,35,
0,10157,3,1,4,3000,B002,1,0,S122,7,2000,39000,4,19.2,1090,33,
0,10135,3,1,4,1200,B002,1,0,S122,7,800,39000,4,19.2,1090,53,
0,10062,1,1,4,1500,B001,1,0,S122,7,0,39000,4,19.2,1090,61,
1,10015,3,1,4,1300,B003,0,1,S122,7,500,6000,4,35.5,273,39,
1,10032,3,1,4,2700,B001,1,1,S122,7,571.9,50000,4,19.2,1090,42,
1,10074,3,2,4,2373.7,B016,0,1,S122,7,0,30000,4,33,1133,31,
1,10006,1,1,4,2500,B005,1,1,S122,7,500,10000,4,19.2,1090,61,
1,10001,1,3,4,8700,B001,1,1,S122,7,2800,100000,4,19.2,1090,51,
1,10001,1,1,4,2890,B001,1,1,S122,7,0,30000,4,19.2,1090,53,
1,10004,1,1,4,1800,B007,0,1,S122,7,0,10000,4,31.5,567,67,
1,10018,3,1,4,4500,B003,0,1,S122,7,1250,30000,4,19.2,1090,42,
1,10075,3,1,4,2000,B004,1,1,S122,7,0,20000,4,19.2,1090,48,
1,10002,1,1,4,7500,B003,0,1,S122,7,2500,30000,4,19.2,1090,42,
0,10001,1,1,4,5000,B001,1,1,S122,7,0,30000,4,19.2,1090,46,
0,10001,1,1,1,5000,B001,1,1,S122,7,0,30000,4,16.25,1472,30,
0,10006,1,3,4,1481.1,B002,1,0,S122,7,420,39000,4,19.2,1090,66,
1,10002,1,2,4,4500,B001,1,1,S122,7,0,30000,4,19.2,1090,30,
0,10015,3,1,4,2500,B003,0,0,S122,7,0,39000,4,19.2,1090,31,
0,10006,1,2,4,1481.1,B002,1,0,S122,7,420,39000,4,19.2,1090,30,
0,10268,3,1,4,2000,B001,1,0,S122,7,0,39000,4,19.2,1090,59,
1,10055,3,1,4,2000,B002,1,1,S122,7,435.3,17000,4,19.2,1090,41,
1,10003,1,1,4,15000,B004,1,1,S122,7,4100,112000,4,19.2,1090,52,
1,10002,1,2,4,4300,B005,1,1,S122,7,0,15000,4,19.2,1090,68,
1,10002,1,1,4,2300,B004,1,1,S122,7,0,20000,4,28.5,833,30,
1,10001,1,1,1,2600,B001,1,1,S122,7,0,45000,4,19.2,1090,36,
1,10007,1,1,4,1390,B002,1,1,S122,7,0,18000,4,19.2,1090,37,
1,10002,1,2,4,2100,B003,0,1,S122,7,0,35000,4,19.2,1090,67,
1,10019,2,2,4,1500,B032,0,1,S122,7,200,6000,4,19.2,1090,45,
0,10001,1,1,1,5000,B001,1,1,S122,7,0,30000,4,19.2,1090,50,
0,10001,1,1,4,1108.5,B002,1,0,S122,7,0,39000,4,19.2,1090,43,
0,10001,1,1,1,5000,B001,1,1,S122,7,0,30000,4,19.2,1090,39,
0,10001,1,1,1,5000,B001,1,1,S122,7,0,30000,4,16.25,1472,49,
0,10003,1,1,4,2380,B002,1,0,S122,7,0,39000,4,19.2,1090,36,
0,10023,2,1,4,2500,B002,1,0,S122,7,0,39000,4,19.2,1090,53,
1,10003,1,1,4,10000,B001,1,1,S122,7,3400,108000,4,15.25,2584,66,
0,10005,1,1,4,1840,B001,1,1,S122,7,0,31000,4,19.2,1090,58,
1,10408,3,3,4,1634.5,B002,1,1,S122,7,0,10000,4,19.2,1090,54,
0,10002,1,2,4,2000,B003,0,0,S122,7,0,39000,4,19.2,1090,44,
1,10013,2,3,4,30000,B001,1,1,S122,7,0,30000,4,14.85,1038,69,
1,10003,1,1,4,9000,B001,1,1,S122,7,0,150000,4,19.2,1090,43,
0,10002,1,2,4,1650,B001,1,0,S122,7,1000,39000,4,19.2,1090,68,
0,10002,1,1,4,458.3,B003,0,0,S122,7,0,39000,4,19.2,1090,68,
0,10003,1,1,4,1500,B003,0,0,S122,7,0,39000,4,19.2,1090,53,
0,10009,2,1,4,100,B027,0,0,S122,7,0,39000,4,19.2,1090,42,
1,10014,2,3,4,1200,B010,0,1,S122,7,0,18000,4,35.5,707,63,
0,10007,1,1,4,1000,B002,1,0,S122,7,0,39000,4,19.2,1090,31,
1,10028,3,2,4,6650,B017,0,1,S122,7,100,50000,4,16.15,1421,53,
1,10003,1,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,58,
1,10004,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,61,
1,10002,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,62,
1,10008,1,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,45,
1,10002,1,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,31,
1,10001,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,34,
1,10018,3,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,31,
1,10006,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,53,
1,10004,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,61,
1,10003,1,1,4,4166.7,B001,1,1,S122,7,0,39000,4,19.2,1090,69,
1,10367,3,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,58,
1,10039,2,1,4,5833.3,B001,1,1,S122,7,0,39000,4,19.2,1090,47,
1,10412,3,1,4,5833.3,B001,1,1,S122,7,0,39000,4,19.2,1090,53,
1,10013,2,1,4,0,B001,1,1,S122,7,0,39000,4,19.2,1090,51,
1,10007,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,32,
1,10001,1,1,4,2500,B001,1,1,S122,7,0,39000,4,19.2,1090,35,
